word error
turnout 0.03411669783671434
suitable -0.06047935392578958
disgorged 0.005211804794504837
curtains -0.0165247229253509
recovering -0.0009384489656109468
gardening 0.004537478465928599
dome -0.032073086060549635
sexologists 0.00811178360105863
rare -0.03852026232677651
high 0.015011465689919012
via -0.05847024315433204
now -0.008707699274566917
mid-thirties -0.020833698164347852
photographs -0.019476794064695657
doubters 0.01863998885844584
clumps -0.005736051087765565
transparency 0.02851570291105368
lover -0.0017135809099214083
medicine 0.011064164277089603
30p -0.05964289163309351
rejecting 0.03953225370491706
collectively 0.07777530850542694
grass 0.0544486705213465
art -0.050879059571952746
inmates -0.025094766804171387
corollary -0.027247390313446904
prevent 0.01685624608189376
ashley 0.03988523109703371
bad -0.012472458031974158
cure 0.0010866641083700779
slough 0.02213383723666168
winner 0.023863524447034226
logical 0.03129007418160487
limits 0.00021944475322879797
floated -0.01676337398609365
flew 0.0341392435337767
rosemary -0.029382725905533827
regrow -0.005375655790520156
sexual -0.011492919470685661
fallen -0.005077502675604903
burden -0.06796564520696552
diplomacy 0.012400784923554203
duty 0.002342823498622894
africa 0.019532307998456497
pressure 0.03375301979669465
heartfelt 0.01174700826081121
nearest 0.016305003362605083
come 5.910476985946517e-05
kit 0.019723956028285666
registers 0.04162637024207126
peregrine 0.06100366985686184
notorious -0.04730463295414125
privacy 0.007095387647565551
mentor -0.0322163227712115
losers 0.02142265335885911
two 0.0015664579336071571
jock -0.03732142516161337
booze -0.001625411686007383
date -0.004043194210192183
finding 0.0028208095077891376
failings 0.014696875974429646
smirk -0.007914445494361419
gallery -0.06838904210904863
games -0.042413243963554864
stone 0.10264832507327379
compulsory 0.017490525687282973
aware -0.06158039368849818
rituals -0.008412130861042352
portion -0.037690393605554415
striking 0.02909111086114871
prefab -0.015001873395197637
sticks 0.016778730329321145
bald -0.016152157912439055
conviction -0.06395336317834671
texture -0.06376229006075587
cup -0.017563477383991673
mercifully -0.010570605555343518
coyote 0.09292696150262983
live -0.0082118493281447
inflationary 0.27362001650397244
shade 0.013402428076107989
acknowledge 0.0023935538857757788
self-sustaining 0.010359893591787434
stunningly 0.03209820550249254
lethal -0.06081843967056741
embryonic -0.009803930142980685
pullets 0.049688017179762456
1999 -0.01969959817299642
capa -0.010621054223061727
accurate 0.04994731521392273
noughts -0.13639900288136697
accidents 0.00926983425774619
uncle 0.031935208093145165
blackout -0.01515305170488819
appearances -0.01999998121088209
denying -0.02636913106397537
roundly -0.039595427341118095
frantically 0.04920069038737296
scion -0.02765574013106771
charming 0.02982954471742344
half-century -0.05396721783702313
running 0.0009702838945140763
sparse -0.018980249588327433
feels -0.0034587737494677917
postwar 0.005546998314262946
oddness -0.08831867670178731
avoiding -0.06342768623911278
commuting -0.05977321302200095
imaging 0.025364242129038705
inspiration 0.08052067318174669
tory -0.038168445153100986
image -0.04636734916236857
foreign -0.000970687933144268
firm -0.010277353678669443
blame -0.02401187282344148
galaxies -0.053607980713413494
everywhere 0.10833345558041199
hygienic -0.061452535938173417
jew -0.030215373586360186
howls -0.10559969082145507
politically 0.05719315471299116
rowland -0.060741495604615704
strengthens 0.02471906903208579
cultures -0.048063007740821534
martin 0.05685323092958068
memo -0.09093258143250124
comes -0.014023602729134173
thomas 0.004771530542381441
waiter 0.011850027801871
sketch -0.011556370345383898
government 0.03585320407376366
camels 0.03941639419845219
articulating -0.08617869180650464
understated -0.02170726513960984
planning -0.046026380938726554
interesting 0.004461873165548302
ozone -0.04738985394904796
ladies 0.04582007346662151
entrepreneur 0.10471215567599673
stewards 0.08657202483642792
steal -0.04094271991921652
computer 0.009616792627779938
printing 0.02363270375072868
fayed -0.03796502824452905
supplementing -0.01609241642070064
sick -0.0065574875988657355
sarandon 0.21371408746698128
post-production 0.04678260579642474
relay -0.058242036713877905
receive -0.004125564191789832
oxford-educated -0.012909996433208032
